-0.48994532457041007,0.30328375886970105,2.4529963957934227,-1.8736343392388686
-0.06810869031391158,0.05722701440716702,0.004421279633484642,-0.06535903409121929
0.2338360597853581,-1.1391998599744617,-0.010399869114527347,-0.5209393966736976
-1.0892212098990988,-0.34620333627221944,-1.8454072185086552,-2.5989222557959244
0.19822166150559425,-0.48418025388004443,0.20702877291964492,0.7549870771000174
1.3594202594325293,0.6960720447198755,0.6822013885490229,-0.011214158216348847
1.3447603969635948,-0.8314923992582389,-0.4079718173581668,-1.3308038863521168
0.3525986211082343,-0.5378847496903781,0.3934444305011197,0.2865182704874905
2.0425362340170494,-0.9194611841134224,0.11467002921498821,-0.13742370370800255
1.3655269247594162,-0.2616383473769734,-1.2862409108227644,-1.6546574897416484
0.037232739871007635,1.270301300778209,-0.14327661162811972,0.795255214599184
-0.07207247556122547,-0.7424240056849941,1.2256539435141773,-2.2053881068881718
-0.5306376231770058,0.16821437746244883,-0.9688461423239465,0.30965402323896335
0.9401078687562172,-0.16339034512330267,-0.3208823115970942,-0.40343078645107283
-0.664066720056089,-0.11628745356202948,-0.41640448603429886,-0.2106245545508352
2.611800024300167,-0.8170961157753488,0.22969345442310546,0.1352863841398444
2.015309468280045,-0.9835947913492372,-0.03983987995210004,-0.709985602676683
0.25190359570417303,1.0100510541851493,-0.7469947408883852,-0.22713996465348582
0.8424672698181428,-0.0028453339692098628,0.057319267426196155,-0.7911547787315552
1.5115074675826259,-0.4292039147532172,-0.2814901286144252,-0.29865050740305676
0.9713628841047075,1.1659341452639786,-0.1845057212322888,0.006585184619177299
0.5065482855407527,0.19578279067165716,0.7852159774711742,1.099250822093129
-0.6381587884213572,-0.22581108532031094,-0.05189087299420578,-0.4910358802231284
-2.245990020043856,-0.7985108706416641,-0.809393715309485,0.2404313373861553
0.4376957790682529,0.30216342762647475,0.27681202520632603,-0.9123110483210053
-1.463643725085982,0.8011099930818497,-1.4775969104127065,1.960286222917462
0.29199836097719634,0.11490288288439185,0.3892951878485234,-0.46185024066762276
0.7220209628124222,-0.1333760091065354,-0.837945171722153,0.44408396658572785
2.7235734912348426,-1.1158251228391791,-0.22775445001386255,1.3317129852562892
-0.4921458209322442,1.3590460740016994,1.084772659529827,0.015616021019936177
-0.17342825041551765,0.9402840405368355,-0.7774642544371437,0.7608964923650863
1.401752612285268,1.2316533329504318,1.0011581212328537,-0.9780515720665324
0.6779560191887202,-0.06946407143976616,-1.0573610331503767,-0.1401209542980615
-1.4334952239050325,-0.17908121620133047,-0.1230426356146591,0.5381953794951334
1.0654780930832082,-1.401320168192431,-1.3276037304721169,-2.046315887848345
0.8385336133918299,-0.686931053357579,-0.5620131955900596,-0.04428831050631383
-0.004736762594686852,0.6841859207540075,-2.1602708791505556,-0.19735931460807227
-1.2325326664291425,1.6918396375282658,0.531287787166404,0.3519688395007235
2.17209210166483,-0.14620691144341355,0.8961950000075883,-1.46120124585892
0.20141198709962432,2.274656006808203,0.4980108384890826,-0.751854999542424
-0.975596039113728,-1.5738663548032448,0.443637480249261,0.8610516617464636
0.12710617194161064,-0.8113466541884377,0.24182053503697806,-0.6867428106679543
1.220734704603766,-0.41086903218014903,-0.8827690417669709,-0.5456284895203125
0.38680014178934136,-1.230491274550594,0.6670293110927722,-0.2712611300444612
0.08182017139155161,-0.12996585606988176,2.2640588382744,-0.16950536736335103
0.8452254254630366,2.4532289940279,0.4257522982355563,1.8475958580371392
0.09745475457708669,0.7967066359129502,-0.5887080766456406,-1.1121789276369585
-0.9687710405711514,-0.024155111946481213,0.28573840500981634,-1.1169031271121468
-1.3783563299957895,-1.8767281203226154,2.1267091622539662,0.10759321596213145
-2.14526817436909,-0.009091063036026872,-0.15927084073534606,-1.3771734676301015
1.1593115473221238,-0.4573624579054118,0.04129325854402055,-0.28431232652637894
0.046385413090048865,1.0175329375083193,0.6056706550095873,-0.4518868277419629
1.5754881578769158,1.5401930877660375,-1.463202599027243,-1.1145494885142249
-0.6111642286958276,1.5250842231690747,-0.18271320078031464,-0.5719213320690518
-0.03399369950691254,-0.22414276767155517,-0.1559786556735893,-1.0696374504553512
-0.7931587458675252,-0.26716118180480086,1.3815757607480823,1.2891612974782658
0.9156867139248747,0.3633261944169959,-2.6118755760698966,1.780367361410017
1.1180121803100327,-0.3693193599904059,-0.6483833712790524,0.18607202681140883
0.04471004768002855,-0.6926733848356946,1.4939805256262857,-0.6550534085395724
0.24987120907251995,-1.2042515013988433,-0.25528929248497956,1.0822661596494096
0.042569645285094174,-0.5869133310724626,-1.9481761426993474,-0.34099134183754815
-0.35465364118910186,0.7333459271075988,1.3222188601370484,-1.2185709387096413
0.8016905514723288,-0.9687362481878595,1.1493378330270185,-0.43679554242536506
0.5572790849717166,1.5488294710799988,-1.7036701767333193,0.14685858037088262
1.5773946464083306,0.7791216392920984,2.16594135870896,-0.4962480662521354
1.0852104656357173,0.7184401910974756,0.050588290848761285,-1.0123195580299629
0.2237323629479778,1.933760101849998,1.2498808106032613,0.48841607940668996
-0.4939172436775977,-1.4075125184609847,-0.1990298495603428,-0.9089871057218523
-0.3559097896430043,1.1026279359998135,1.2252410581163378,1.0871775583313619
0.5441542266812232,-0.5297963539231236,0.43899801685158213,-1.7267080611678622
1.1040460553011129,-1.0993429170481905,1.3341365490398447,-0.6335446421738192
2.2331142243452624,-0.2638579714662669,-0.11569719704194129,0.7624002299100847
-1.3418661188698369,0.21859975879078447,-1.0052830715697354,0.6768507529542582
0.4997563736124674,0.22433020318041666,1.2361823288542846,0.14349703364798405
